    51    8   -4     38.     34.   -0.10628E+17    0.31237E+16   -0.93713E+15   -0.11525E+17   -0.30658E+15    0.92324E+16                0.7038
    51    8   -3     36.     34.   -0.10927E+17    0.29410E+16   -0.18318E+16   -0.11134E+17   -0.39108E+15    0.93776E+16                0.7028
    51    8   -2     33.     35.   -0.11142E+17    0.27278E+16   -0.27089E+16   -0.10663E+17   -0.48645E+15    0.94464E+16                0.6937
    51    9   -4     42.     41.   -0.10823E+17    0.28605E+16   -0.79069E+15   -0.10854E+17    0.79545E+15    0.12041E+17                0.6998
    51    9   -3     39.     41.   -0.11158E+17    0.27002E+16   -0.16042E+16   -0.10458E+17    0.68807E+15    0.12172E+17                0.6994
    51   10   -4     42.     47.   -0.10846E+17    0.26698E+16   -0.59722E+15   -0.10382E+17    0.17700E+16    0.14693E+17                0.6933
    51   10   -3     38.     47.   -0.11210E+17    0.25154E+16   -0.13855E+16   -0.99782E+16    0.16419E+16    0.14836E+17                0.6931
    52    4    2    -23.     -6.   -0.95463E+16   -0.17436E+16    0.12822E+17   -0.20295E+17   -0.12506E+16   -0.18461E+16                0.8498
    52    4    3    -14.      2.   -0.93608E+16   -0.50274E+16    0.99602E+16   -0.19059E+17    0.57727E+15    0.57746E+15                0.8544
    52    4    4      3.     12.   -0.90948E+16   -0.82412E+16    0.70048E+16   -0.17641E+17    0.24051E+16    0.30054E+16                0.8510
    52    5    2     -6.      4.   -0.10077E+17   -0.22658E+16    0.96538E+16   -0.20646E+17   -0.67009E+15    0.90956E+15                0.8548
    52    5    3      6.     10.   -0.98866E+16   -0.49664E+16    0.73181E+16   -0.19565E+17    0.89959E+15    0.27659E+16                0.8595
    52    5    4     18.     17.   -0.96118E+16   -0.75979E+16    0.49166E+16   -0.18298E+17    0.24634E+16    0.46027E+16                0.8549
    52    6    2     14.     16.   -0.10503E+17   -0.20846E+16    0.68731E+16   -0.20133E+17    0.61508E+15    0.45495E+16                0.8558
    52    6    3     23.     20.   -0.10319E+17   -0.42098E+16    0.50435E+16   -0.19217E+17    0.19152E+16    0.58508E+16                0.8593
    52    6    4     31.     24.   -0.10047E+17   -0.62758E+16    0.31709E+16   -0.18121E+17    0.31983E+16    0.71016E+16                0.8527
    52    7    2     28.     24.   -0.11032E+17   -0.16562E+16    0.49041E+16   -0.19591E+17    0.16921E+16    0.76642E+16                0.8557
    52    7    3     34.     27.   -0.10814E+17   -0.34375E+16    0.34454E+16   -0.18768E+17    0.28428E+16    0.85620E+16                0.8573
    52    7    4     40.     29.   -0.10504E+17   -0.51689E+16    0.19592E+16   -0.17768E+17    0.39680E+16    0.93834E+16                0.8483
    52    8    2     34.     29.   -0.11260E+17   -0.16981E+16    0.36996E+16   -0.19245E+17    0.25754E+16    0.99392E+16                0.8556
    52    8    3     40.     31.   -0.11058E+17   -0.31990E+16    0.24562E+16   -0.18480E+17    0.35837E+16    0.10560E+17                0.8555
    52    9    1     35.     31.   -0.11648E+17   -0.23578E+15    0.39190E+16   -0.19638E+17    0.25450E+16    0.11343E+17                0.8460
    52    9    2     40.     33.   -0.11533E+17   -0.15888E+16    0.28625E+16   -0.19080E+17    0.34914E+16    0.11843E+17                0.8549
    52    9    3     44.     35.   -0.11321E+17   -0.29132E+16    0.17830E+16   -0.18346E+17    0.44051E+16    0.12236E+17                0.8527
    52   10    1     40.     35.   -0.11984E+17   -0.17108E+15    0.33091E+16   -0.19563E+17    0.36168E+16    0.13127E+17                0.8478
    52   10    2     44.     36.   -0.11850E+17   -0.14544E+16    0.23423E+16   -0.19008E+17    0.45165E+16    0.13491E+17                0.8543
    52   10    3     48.     37.   -0.11617E+17   -0.27094E+16    0.13582E+16   -0.18275E+17    0.53735E+16    0.13731E+17                0.8496
    52   11    1     44.     37.   -0.12137E+17   -0.30094E+15    0.27889E+16   -0.19705E+17    0.46787E+16    0.14583E+17                0.8486
    52   11    2     47.     38.   -0.12009E+17   -0.14503E+16    0.19203E+16   -0.19153E+17    0.55076E+16    0.14793E+17                0.8528
    52   12    1     47.     39.   -0.12339E+17   -0.34011E+15    0.23814E+16   -0.19964E+17    0.57319E+16    0.15770E+17                0.8480
    52   12    2     50.     39.   -0.12209E+17   -0.13867E+16    0.15943E+16   -0.19407E+17    0.65047E+16    0.15837E+17                0.8498
    52   13    1     50.     40.   -0.12574E+17   -0.31497E+15    0.20250E+16   -0.20221E+17    0.68244E+16    0.16665E+17                0.8470
    52   13    2     51.     40.   -0.12431E+17   -0.13075E+16    0.12958E+16   -0.19654E+17    0.75315E+16    0.16609E+17                0.8460
    53    8    1     38.     28.   -0.93516E+16   -0.60297E+16   -0.90397E+15   -0.13773E+17    0.93503E+15    0.74321E+16                0.7447
    53    8    2     40.     28.   -0.94631E+16   -0.62333E+16   -0.13221E+16   -0.13488E+17    0.10232E+16    0.75826E+16                0.7463
    53    9    1     44.     33.   -0.97504E+16   -0.53031E+16   -0.10323E+16   -0.13480E+17    0.17493E+16    0.94093E+16                0.7537
    53    9    2     45.     33.   -0.99010E+16   -0.54614E+16   -0.14028E+16   -0.13223E+17    0.17866E+16    0.95152E+16                0.7567
    53    9    3     47.     33.   -0.99807E+16   -0.55670E+16   -0.17698E+16   -0.12860E+17    0.18039E+16    0.95520E+16                0.7483
    53   10    0     46.     37.   -0.97943E+16   -0.48530E+16   -0.84085E+15   -0.13363E+17    0.25350E+16    0.10903E+17                0.7426
    53   10    1     48.     37.   -0.10060E+17   -0.50177E+16   -0.11885E+16   -0.13228E+17    0.25587E+16    0.11073E+17                0.7577
    53   10    2     49.     37.   -0.10254E+17   -0.51335E+16   -0.15343E+16   -0.12986E+17    0.25565E+16    0.11164E+17                0.7616
    53   10    3     51.     37.   -0.10374E+17   -0.51995E+16   -0.18754E+16   -0.12639E+17    0.25283E+16    0.11174E+17                0.7541
    53   11    0     48.     40.   -0.99950E+16   -0.43903E+16   -0.75818E+15   -0.13299E+17    0.31609E+16    0.12323E+17                0.7471
    53   11    1     50.     40.   -0.10285E+17   -0.45134E+16   -0.10785E+16   -0.13145E+17    0.31778E+16    0.12469E+17                0.7613
    53   11    2     52.     40.   -0.10501E+17   -0.45925E+16   -0.13973E+16   -0.12883E+17    0.31639E+16    0.12524E+17                0.7642
    53   11    3     53.     40.   -0.10641E+17   -0.46270E+16   -0.17122E+16   -0.12517E+17    0.31189E+16    0.12487E+17                0.7557
    53   12    0     50.     42.   -0.10148E+17   -0.41147E+16   -0.76599E+15   -0.13243E+17    0.38341E+16    0.13495E+17                0.7459
    53   12    1     52.     42.   -0.10472E+17   -0.41985E+16   -0.10605E+16   -0.13093E+17    0.38197E+16    0.13629E+17                0.7600
    53   12    2     53.     42.   -0.10722E+17   -0.42413E+16   -0.13534E+16   -0.12836E+17    0.37687E+16    0.13663E+17                0.7628
    53   12    3     55.     42.   -0.10894E+17   -0.42427E+16   -0.16424E+16   -0.12475E+17    0.36814E+16    0.13597E+17                0.7543
    53   13    0     51.     44.   -0.10227E+17   -0.40159E+16   -0.85335E+15   -0.13221E+17    0.44639E+16    0.14405E+17                0.7426
    53   13    1     52.     44.   -0.10588E+17   -0.40700E+16   -0.11317E+16   -0.13073E+17    0.44165E+16    0.14534E+17                0.7567
    53   13    2     53.     44.   -0.10872E+17   -0.40846E+16   -0.14079E+16   -0.12819E+17    0.43276E+16    0.14556E+17                0.7595
    53   13    3     53.     44.   -0.11079E+17   -0.40598E+16   -0.16796E+16   -0.12461E+17    0.41979E+16    0.14470E+17                0.7512
    53   14    1     50.     45.   -0.10740E+17   -0.39120E+16   -0.11079E+16   -0.13182E+17    0.48621E+16    0.15355E+17                0.7544
    53   14    2     51.     45.   -0.11038E+17   -0.39160E+16   -0.13783E+16   -0.12909E+17    0.47537E+16    0.15348E+17                0.7563
    53   14    3     50.     45.   -0.11257E+17   -0.38825E+16   -0.16447E+16   -0.12531E+17    0.46010E+16    0.15228E+17                0.7471
    53   15    1     46.     47.   -0.10840E+17   -0.41101E+16   -0.11664E+16   -0.13105E+17    0.54993E+16    0.16572E+17                0.7488
    53   15    2     46.     47.   -0.11161E+17   -0.40973E+16   -0.14508E+16   -0.12817E+17    0.53651E+16    0.16555E+17                0.7502
    53   16    2     43.     48.   -0.11255E+17   -0.40494E+16   -0.14803E+16   -0.12886E+17    0.58171E+16    0.17251E+17                0.7432
    54    6    0      6.      8.   -0.73359E+16   -0.55223E+16    0.35773E+16   -0.16796E+17   -0.59627E+15    0.17141E+16                0.7382
    54    6    1     10.      9.   -0.73311E+16   -0.58134E+16    0.31953E+16   -0.16641E+17   -0.19463E+15    0.19937E+16                0.7448
    54    6    2     14.     10.   -0.72665E+16   -0.60582E+16    0.27804E+16   -0.16349E+17    0.20238E+15    0.22628E+16                0.7394
    54    7    0     21.     23.   -0.75729E+16   -0.48044E+16    0.26879E+16   -0.15780E+17    0.11128E+16    0.55767E+16                0.7426
    54    7    1     24.     23.   -0.75927E+16   -0.50184E+16    0.24014E+16   -0.15677E+17    0.14341E+16    0.57484E+16                0.7505
    54    7    2     27.     24.   -0.75509E+16   -0.51925E+16    0.20899E+16   -0.15443E+17    0.17370E+16    0.58801E+16                0.7463
    54    8    0     28.     31.   -0.77574E+16   -0.43052E+16    0.23078E+16   -0.15265E+17    0.21858E+16    0.84014E+16                0.7488
    54    8    1     30.     32.   -0.77963E+16   -0.44712E+16    0.20644E+16   -0.15170E+17    0.24664E+16    0.85137E+16                0.7567
    54    8    2     32.     32.   -0.77721E+16   -0.46021E+16    0.17997E+16   -0.14949E+17    0.27195E+16    0.85644E+16                0.7525
    54    9    0     33.     37.   -0.79438E+16   -0.39421E+16    0.19846E+16   -0.14870E+17    0.31960E+16    0.10741E+17                0.7502
    54    9    1     35.     37.   -0.80040E+16   -0.40723E+16    0.17732E+16   -0.14788E+17    0.34288E+16    0.10808E+17                0.7585
    54    9    2     37.     38.   -0.79997E+16   -0.41708E+16    0.15434E+16   -0.14582E+17    0.36255E+16    0.10795E+17                0.7546
    54    9    3     38.     38.   -0.79309E+16   -0.42364E+16    0.12970E+16   -0.14254E+17    0.37836E+16    0.10703E+17                0.7387
    54   10    0     35.     42.   -0.81149E+16   -0.38568E+16    0.18351E+16   -0.14511E+17    0.42178E+16    0.12835E+17                0.7492
    54   10    1     37.     42.   -0.81985E+16   -0.39550E+16    0.16399E+16   -0.14425E+17    0.44157E+16    0.12880E+17                0.7575
    54   10    2     38.     42.   -0.82164E+16   -0.40224E+16    0.14276E+16   -0.14217E+17    0.45691E+16    0.12830E+17                0.7537
    54   11    0     36.     45.   -0.82718E+16   -0.36152E+16    0.17716E+16   -0.14394E+17    0.49749E+16    0.14605E+17                0.7497
    54   11    1     37.     45.   -0.83724E+16   -0.36819E+16    0.15920E+16   -0.14289E+17    0.51472E+16    0.14617E+17                0.7571
    54   11    2     38.     45.   -0.84061E+16   -0.37199E+16    0.13959E+16   -0.14062E+17    0.52685E+16    0.14523E+17                0.7523
    54   12    0     36.     48.   -0.84414E+16   -0.34420E+16    0.16838E+16   -0.14309E+17    0.57235E+16    0.16115E+17                0.7463
    54   12    1     37.     48.   -0.85625E+16   -0.34830E+16    0.15167E+16   -0.14194E+17    0.58557E+16    0.16106E+17                0.7532
    54   12    2     37.     48.   -0.86153E+16   -0.34969E+16    0.13340E+16   -0.13959E+17    0.59303E+16    0.15977E+17                0.7480
    54   13    0     35.     50.   -0.86142E+16   -0.33434E+16    0.15776E+16   -0.14267E+17    0.63988E+16    0.17380E+17                0.7415
    54   13    1     35.     50.   -0.87566E+16   -0.33650E+16    0.14168E+16   -0.14138E+17    0.64930E+16    0.17354E+17                0.7479
    54   13    2     36.     50.   -0.88297E+16   -0.33602E+16    0.12411E+16   -0.13888E+17    0.65242E+16    0.17201E+17                0.7423
    54   14    1     34.     51.   -0.89828E+16   -0.32519E+16    0.13863E+16   -0.14198E+17    0.69396E+16    0.18500E+17                0.7433
    55    3   -1    -12.    -25.   -0.74141E+16   -0.10425E+17   -0.39449E+16   -0.18829E+17   -0.55325E+16   -0.91545E+16                0.7869
    55    3    0    -13.    -25.   -0.74791E+16   -0.11143E+17   -0.23827E+16   -0.18788E+17   -0.55974E+16   -0.91112E+16                0.7872
    55    4   -1      5.    -10.   -0.80755E+16   -0.86879E+16   -0.24199E+16   -0.16507E+17   -0.31330E+16   -0.23868E+16                0.7905
    55    4    0      3.    -10.   -0.81478E+16   -0.90702E+16   -0.15005E+16   -0.16479E+17   -0.32185E+16   -0.23506E+16                0.7922
    55    5   -1     21.      8.   -0.87485E+16   -0.73451E+16   -0.17185E+16   -0.15232E+17   -0.17937E+16    0.18029E+16                0.7931
    55    5    0     19.      8.   -0.88319E+16   -0.76214E+16   -0.10779E+16   -0.15212E+17   -0.18960E+16    0.18454E+16                0.7955
    55    5    1     17.      8.   -0.88351E+16   -0.78055E+16   -0.42986E+15   -0.15079E+17   -0.20019E+16    0.18524E+16                0.7848
    55    6   -1     31.     21.   -0.94044E+16   -0.59783E+16   -0.12049E+16   -0.14250E+17   -0.73122E+15    0.52904E+16                0.7951
    55    6    0     29.     21.   -0.95005E+16   -0.62007E+16   -0.73692E+15   -0.14230E+17   -0.84108E+15    0.53524E+16                0.7981
    55    6    1     27.     21.   -0.95108E+16   -0.63478E+16   -0.26394E+15   -0.14101E+17   -0.96054E+15    0.53578E+16                0.7878
    55    7   -1     36.     28.   -0.10011E+17   -0.50792E+16   -0.89526E+15   -0.13666E+17   -0.24232E+14    0.78398E+16                0.7962
    55    7    0     35.     29.   -0.10120E+17   -0.52744E+16   -0.52454E+15   -0.13642E+17   -0.13964E+15    0.79224E+16                0.7997
    55    7    1     34.     29.   -0.10138E+17   -0.54052E+16   -0.15036E+15   -0.13515E+17   -0.26875E+15    0.79328E+16                0.7898
    55    8   -1     40.     33.   -0.10548E+17   -0.44587E+16   -0.69799E+15   -0.13314E+17    0.51038E+15    0.98184E+16                0.7962
    55    8    0     39.     34.   -0.10669E+17   -0.46365E+16   -0.38721E+15   -0.13288E+17    0.38983E+15    0.99201E+16                0.8000
    55    8    1     38.     34.   -0.10695E+17   -0.47577E+16   -0.74070E+14   -0.13160E+17    0.25264E+15    0.99379E+16                0.7904
    55    9   -1     43.     37.   -0.11003E+17   -0.40014E+16   -0.56512E+15   -0.13132E+17    0.95212E+15    0.11411E+17                0.7949
    55    9    0     42.     37.   -0.11135E+17   -0.41668E+16   -0.29363E+15   -0.13102E+17    0.82750E+15    0.11530E+17                0.7989
    55    9    1     40.     37.   -0.11167E+17   -0.42812E+16   -0.20488E+14   -0.12971E+17    0.68351E+15    0.11556E+17                0.7896
    55   10   -1     44.     39.   -0.11359E+17   -0.38516E+16   -0.48104E+15   -0.13017E+17    0.13861E+16    0.12819E+17                0.7919
    55   10    0     43.     40.   -0.11499E+17   -0.40173E+16   -0.22584E+15   -0.12984E+17    0.12582E+16    0.12956E+17                0.7961
    55   10    1     42.     40.   -0.11537E+17   -0.41337E+16    0.30415E+14   -0.12850E+17    0.11080E+16    0.12992E+17                0.7870
    55   11   -1     46.     42.   -0.11613E+17   -0.35624E+16   -0.40048E+15   -0.12999E+17    0.18039E+16    0.14018E+17                0.7878
    55   11    0     44.     42.   -0.11760E+17   -0.37211E+16   -0.16837E+15   -0.12963E+17    0.16745E+16    0.14171E+17                0.7920
    55   11    1     43.     42.   -0.11802E+17   -0.38343E+16    0.64343E+14   -0.12825E+17    0.15199E+16    0.14215E+17                0.7833
    55   12    0     45.     43.   -0.11942E+17   -0.34873E+16   -0.12937E+15   -0.13029E+17    0.20773E+16    0.15209E+17                0.7871
    56    6    0     16.      5.   -0.92103E+16   -0.37423E+16    0.23601E+16   -0.16926E+17   -0.16653E+16    0.10954E+16                0.7485
