   62   15   -6    202.     73.   -175. 0.22770E+17     23.     20.     58.           0.5001
   62   15   -5    201.     74.   -176. 0.24105E+17     19.     23.     58.           0.5416
   62   15   -4    200.     75.   -177. 0.25299E+17     17.     25.     58.           0.5778
   62   15   -3    199.     76.   -179. 0.26342E+17     14.     27.     59.           0.6075
   62   15   -2    198.     77.    179. 0.27224E+17     11.     30.     59.           0.6298
   62   15   -1    197.     79.    176. 0.27937E+17      9.     32.     59.           0.6443
   62   15    0    287.     83.      7. 0.28476E+17      7.     34.     59.           0.6505
   62   15    1    197.     89.    167. 0.28835E+17      5.     35.     60.           0.6482
   62   15    2     19.     82.   -156. 0.29011E+17      4.     36.     60.           0.6377
   62   15    3     24.     73.   -143. 0.29003E+17      5.     35.     60.           0.6192
   62   15    4    276.     48.    -32. 0.28811E+17      6.     34.     60.           0.5935
   62   15    5    271.     44.    -40. 0.28437E+17      8.     31.     60.           0.5613
   62   15    6    266.     41.    -45. 0.27883E+17     11.     29.     61.           0.5236
   62   16   -6    202.     74.   -176. 0.23631E+17     23.     18.     59.           0.4942
   62   16   -5    201.     75.   -177. 0.25042E+17     20.     21.     59.           0.5356
   62   16   -4    200.     76.   -179. 0.26307E+17     17.     23.     60.           0.5718
   62   16   -3    199.     77.    180. 0.27416E+17     15.     25.     60.           0.6016
   62   16   -2    199.     78.    178. 0.28359E+17     12.     27.     60.           0.6243
   62   16   -1    198.     80.    175. 0.29127E+17     10.     29.     61.           0.6391
   62   16    0    197.     83.    172. 0.29714E+17      8.     31.     61.           0.6457
   62   16    1    197.     88.    167. 0.30115E+17      7.     32.     61.           0.6440
   62   16    2     18.     86.   -160. 0.30326E+17      6.     33.     61.           0.6341
   62   16    3     21.     78.   -150. 0.30346E+17      5.     33.     62.           0.6164
   62   16    4     25.     71.   -140. 0.30173E+17      6.     32.     62.           0.5914
   62   16    5    275.     47.    -33. 0.29811E+17      7.     31.     62.           0.5599
   62   16    6    270.     43.    -40. 0.29261E+17      9.     28.     62.           0.5230
   62   17   -6    203.     74.   -176. 0.24688E+17     22.     18.     60.           0.4917
   62   17   -5    202.     75.   -178. 0.26154E+17     19.     20.     60.           0.5329
   62   17   -4    201.     76.   -179. 0.27468E+17     17.     22.     61.           0.5689
   62   17   -3    200.     78.    179. 0.28620E+17     15.     24.     61.           0.5985
   62   17   -2    199.     79.    177. 0.29599E+17     13.     26.     61.           0.6210
   62   17   -1    198.     81.    175. 0.30396E+17     11.     28.     62.           0.6358
   62   17    0    198.     84.    171. 0.31005E+17      9.     29.     62.           0.6424
   62   17    1    198.     88.    167. 0.31420E+17      7.     30.     62.           0.6408
   62   17    2     18.     87.   -161. 0.31638E+17      6.     31.     63.           0.6310
   62   17    3     20.     80.   -153. 0.31656E+17      6.     31.     63.           0.6134
   62   17    4     23.     74.   -144. 0.31475E+17      6.     31.     63.           0.5885
   62   17    5    277.     50.    -28. 0.31095E+17      7.     29.     63.           0.5573
   62   17    6    273.     46.    -35. 0.30520E+17      9.     28.     64.           0.5206
   62   18   -6    204.     75.   -176. 0.25832E+17     21.     18.     61.           0.4910
   62   18   -5    203.     76.   -178. 0.27337E+17     19.     20.     61.           0.5318
   62   18   -4    202.     77.   -179. 0.28683E+17     17.     22.     62.           0.5673
   62   18   -3    201.     78.    179. 0.29859E+17     14.     23.     62.           0.5966
   62   18   -2    200.     80.    177. 0.30854E+17     13.     25.     62.           0.6188
   62   18   -1    199.     82.    174. 0.31661E+17     11.     26.     63.           0.6332
   62   18    0    199.     85.    171. 0.32272E+17      9.     28.     63.           0.6395
   62   18    1    198.     88.    167. 0.32682E+17      8.     29.     63.           0.6376
   62   18    2     19.     87.   -162. 0.32886E+17      7.     30.     64.           0.6276
   62   18    3     20.     81.   -155. 0.32884E+17      6.     30.     64.           0.6098
   62   18    4     22.     75.   -147. 0.32675E+17      6.     29.     64.           0.5849
   62   18    5     25.     71.   -140. 0.32260E+17      7.     28.     64.           0.5535
   62   18    6    275.     48.    -31. 0.31642E+17      9.     27.     65.           0.5168
   62   19   -6    204.     76.   -177. 0.26789E+17     21.     18.     62.           0.4879
   62   19   -5    203.     77.   -178. 0.28333E+17     19.     20.     62.           0.5283
   62   19   -4    202.     78.   -180. 0.29714E+17     16.     21.     62.           0.5636
   62   19   -3    201.     79.    178. 0.30919E+17     15.     23.     63.           0.5926
   62   19   -2    200.     81.    176. 0.31937E+17     13.     24.     63.           0.6146
   62   19   -1    200.     83.    174. 0.32762E+17     11.     26.     63.           0.6289
   62   19    0    199.     85.    171. 0.33384E+17     10.     27.     64.           0.6353
   62   19    1    199.     89.    167. 0.33799E+17      8.     28.     64.           0.6334
   62   19    2     19.     87.   -162. 0.34002E+17      7.     28.     64.           0.6235
   62   19    3     20.     82.   -156. 0.33993E+17      7.     29.     65.           0.6059
   62   19    4     22.     77.   -149. 0.33770E+17      7.     28.     65.           0.5812
   62   19    5     24.     72.   -142. 0.33336E+17      7.     28.     65.           0.5502
   62   19    6    277.     49.    -29. 0.32693E+17      8.     26.     65.           0.5138
   62   20   -6    205.     76.   -176. 0.27888E+17     20.     18.     62.           0.4872
   62   20   -5    204.     77.   -178. 0.29449E+17     18.     20.     62.           0.5272
   62   20   -4    203.     78.   -180. 0.30839E+17     16.     21.     63.           0.5619
   62   20   -3    202.     80.    178. 0.32048E+17     14.     23.     63.           0.5905
   62   20   -2    201.     81.    176. 0.33063E+17     13.     24.     63.           0.6120
   62   20   -1    291.     84.      7. 0.33876E+17     11.     25.     64.           0.6259
   62   20    0    200.     86.    171. 0.34482E+17     10.     26.     64.           0.6318
   62   20    1    199.     89.    167. 0.34872E+17      9.     27.     64.           0.6296
   62   20    2     20.     87.   -163. 0.35046E+17      8.     28.     65.           0.6195
   62   20    3     20.     83.   -157. 0.35000E+17      7.     28.     65.           0.6017
   62   20    4     22.     78.   -150. 0.34734E+17      7.     28.     65.           0.5768
   62   20    5     24.     73.   -144. 0.34251E+17      7.     27.     66.           0.5457
   62   20    6    278.     51.    -27. 0.33554E+17      8.     26.     66.           0.5092
   63    1   -6    153.     80.    158. 0.55915E+16      2.     -3.     95.           0.0574
   63    1   -5    153.     81.    160. 0.59429E+16      2.     -3.     95.           0.0635
   63    1   -4    154.     81.    163. 0.62457E+16      2.     -3.     95.           0.0690
   63    1   -3    154.     82.    165. 0.64966E+16      2.     -3.     95.           0.0737
   63    1   -2    155.     83.    167. 0.66928E+16      2.     -3.     95.           0.0776
   63    1   -1    155.     84.    169. 0.68320E+16      2.     -3.     95.           0.0804
   63    1    0    155.     85.    171. 0.69125E+16      2.     -3.     95.           0.0820
   63    1    1    155.     86.    172. 0.69332E+16      2.     -3.     95.           0.0824
   63    1    2    155.     87.    174. 0.68934E+16      2.     -3.     95.           0.0815
   63    1    3    245.     86.      2. 0.67934E+16      2.     -3.     95.           0.0795
   63    1    4    245.     88.      1. 0.66338E+16      2.     -3.     95.           0.0762
   63    1    5     65.     90.     -1. 0.64159E+16      2.     -3.     95.           0.0720
   63    1    6     65.     88.      0. 0.61416E+16      2.     -3.     95.           0.0669
   63    2   -6    192.     84.   -163. 0.65013E+16     65.     12.     23.           0.2557
   63    2   -5    193.     83.   -164. 0.69953E+16     68.     10.     22.           0.2959
   63    2   -4    193.     81.   -164. 0.74427E+16     71.      7.     21.           0.3344
   63    2   -3    193.     80.   -165. 0.78380E+16     74.      6.     20.           0.3699
   63    2   -2    193.     78.   -165. 0.81765E+16     76.      4.     20.           0.4010
   63    2   -1    193.     77.   -165. 0.84542E+16     79.      2.     19.           0.4269
   63    2    0    100.     76.    -14. 0.86677E+16     81.      1.     18.           0.4464
   63    2    1    193.     75.   -166. 0.88148E+16     82.     -0.     17.           0.4589
   63    2    2    194.     74.   -166. 0.88937E+16     82.     -2.     16.           0.4641
   63    2    3    194.     72.   -166. 0.89035E+16     82.     -3.     15.           0.4615
   63    2    4    194.     71.   -166. 0.88443E+16     82.     -4.     14.           0.4514
   63    2    5    194.     70.   -167. 0.87167E+16     82.     -5.     13.           0.4340
   63    2    6    194.     69.   -167. 0.85226E+16     82.     -6.     12.           0.4100
   63    3   -6    247.     66.    -82. 0.33149E+17     45.    -21.    -34.           0.3535
   63    3   -5    245.     64.    -83. 0.32446E+17     46.    -19.    -35.           0.3845
   63    3   -4    243.     62.    -84. 0.31597E+17     47.    -17.    -35.           0.4135
   63    3   -3    241.     60.    -86. 0.30627E+17     49.    -15.    -36.           0.4397
   63    3   -2     54.     32.    -93. 0.29567E+17     50.    -13.    -37.           0.4622
   63    3   -1     57.     34.    -89. 0.28453E+17     51.    -11.    -37.           0.4802
   63    3    0    233.     53.    -95. 0.27327E+17     52.    -10.    -38.           0.4932
   63    3    1    229.     50.    -99. 0.26234E+17     53.    -10.    -38.           0.5008
   63    3    2    226.     48.   -104. 0.25216E+17     53.    -10.    -37.           0.5025
   63    3    3    224.     45.   -110. 0.24324E+17     52.    -11.    -36.           0.4985
   63    3    4    222.     42.   -115. 0.23600E+17     52.    -13.    -35.           0.4889
   63    3    5    220.     38.   -120. 0.23079E+17     52.    -15.    -33.           0.4739
   63    3    6    219.     34.   -125. 0.22784E+17     53.    -16.    -31.           0.4541
   63    4   -6    251.     62.    -76. 0.21665E+17     60.    -13.    -27.           0.3390
   63    4   -5    249.     60.    -77. 0.21252E+17     65.     -8.    -27.           0.3746
   63    4   -4    246.     58.    -79. 0.20794E+17     70.     -2.    -28.           0.4086
   63    4   -3    243.     56.    -82. 0.20310E+17     69.      3.    -28.           0.4399
   63    4   -2     53.     37.    -95. 0.19823E+17     65.      7.    -28.           0.4674
   63    4   -1     58.     39.    -88. 0.19355E+17     62.     10.    -28.           0.4904
   63    4    0    230.     49.    -98. 0.18926E+17     61.     11.    -28.           0.5078
   63    4    1    226.     48.   -105. 0.18558E+17     62.     11.    -27.           0.5192
   63    4    2     72.     48.    -68. 0.18267E+17     66.      8.    -26.           0.5242
   63    4    3    218.     45.   -119. 0.18066E+17     72.      4.    -24.           0.5224
   63    4    4    216.     43.   -125. 0.17961E+17     76.     -2.    -22.           0.5140
   63    4    5    214.     41.   -130. 0.17950E+17     72.     -8.    -20.           0.4992
   63    4    6    213.     38.   -134. 0.18028E+17     69.    -13.    -18.           0.4786
   63    5   -6    255.     62.    -69. 0.16426E+17     85.      0.    -15.           0.3364
