   64   12    1    267.     57.    -31. 0.66377E+17     45.     -2.     53.           0.7070
   64   12    2    265.     55.    -32. 0.67615E+17     43.      4.     54.           0.7162
   64   12    3    263.     53.    -34. 0.68459E+17     38.      8.     54.           0.7166
   64   12    4    260.     50.    -37. 0.68902E+17     33.     13.     54.           0.7082
   64   12    5    257.     48.    -41. 0.68938E+17     29.     17.     54.           0.6914
   64   12    6     19.     59.   -124. 0.68567E+17     26.     20.     54.           0.6666
   64   13   -6    284.     77.    -35. 0.49767E+17     25.    -25.     50.           0.4481
   64   13   -5    281.     73.    -32. 0.53370E+17     25.    -23.     52.           0.4971
   64   13   -4    278.     70.    -30. 0.56784E+17     27.    -20.     53.           0.5440
   64   13   -3     18.     64.   -154. 0.59956E+17     30.    -17.     54.           0.5873
   64   13   -2     16.     65.   -152. 0.62840E+17     33.    -13.     54.           0.6257
   64   13   -1     15.     66.   -149. 0.65398E+17     37.     -9.     55.           0.6580
   64   13    0     14.     66.   -147. 0.67598E+17     41.     -4.     55.           0.6832
   64   13    1     14.     66.   -145. 0.69414E+17     44.      1.     55.           0.7005
   64   13    2    266.     57.    -29. 0.70824E+17     39.      6.     56.           0.7093
   64   13    3    264.     55.    -31. 0.71813E+17     34.     10.     56.           0.7094
   64   13    4    262.     53.    -33. 0.72368E+17     29.     15.     56.           0.7008
   64   13    5    259.     50.    -36. 0.72485E+17     25.     19.     56.           0.6838
   64   13    6     16.     61.   -129. 0.72163E+17     21.     23.     56.           0.6590
   64   14   -6    283.     76.    -34. 0.51423E+17     27.    -22.     51.           0.4500
   64   14   -5    280.     73.    -31. 0.55347E+17     27.    -20.     53.           0.4986
   64   14   -4    277.     70.    -30. 0.59070E+17     29.    -17.     54.           0.5450
   64   14   -3     17.     64.   -154. 0.62535E+17     31.    -14.     55.           0.5878
   64   14   -2     16.     65.   -152. 0.65694E+17     34.    -10.     56.           0.6255
   64   14   -1     14.     66.   -150. 0.68505E+17     38.     -6.     56.           0.6571
   64   14    0     14.     67.   -148. 0.70935E+17     42.     -2.     57.           0.6816
   64   14    1     13.     67.   -147. 0.72954E+17     40.      3.     57.           0.6981
   64   14    2    266.     58.    -28. 0.74538E+17     36.      7.     57.           0.7062
   64   14    3    265.     56.    -29. 0.75669E+17     31.     12.     58.           0.7056
   64   14    4    263.     54.    -31. 0.76336E+17     26.     16.     58.           0.6964
   64   14    5     13.     64.   -136. 0.76529E+17     22.     20.     58.           0.6788
   64   14    6     14.     62.   -131. 0.76248E+17     18.     23.     58.           0.6535
   64   15   -6    283.     78.    -34. 0.54776E+17     22.    -24.     53.           0.4500
   64   15   -5    280.     74.    -31. 0.59096E+17     23.    -22.     55.           0.4984
   64   15   -4    277.     71.    -28. 0.63196E+17     24.    -19.     57.           0.5446
   64   15   -3     15.     66.   -156. 0.67016E+17     26.    -16.     58.           0.5870
   64   15   -2     14.     67.   -154. 0.70504E+17     29.    -13.     58.           0.6244
   64   15   -1     12.     68.   -152. 0.73614E+17     32.     -9.     59.           0.6556
   64   15    0     11.     69.   -150. 0.76310E+17     35.     -5.     59.           0.6797
   64   15    1    268.     61.    -23. 0.78560E+17     39.     -1.     60.           0.6958
   64   15    2    267.     60.    -23. 0.80338E+17     36.      4.     60.           0.7035
   64   15    3    266.     58.    -24. 0.81623E+17     32.      8.     60.           0.7025
   64   15    4    264.     57.    -25. 0.82403E+17     27.     13.     61.           0.6929
   64   15    5    262.     55.    -26. 0.82668E+17     22.     17.     61.           0.6750
   64   15    6    260.     53.    -29. 0.82414E+17     17.     22.     61.           0.6495
   64   16   -6    282.     78.    -31. 0.55572E+17     22.    -24.     54.           0.4491
   64   16   -5    279.     74.    -28. 0.60167E+17     22.    -21.     56.           0.4980
   64   16   -4     15.     66.   -160. 0.64533E+17     23.    -19.     58.           0.5446
   64   16   -3     13.     68.   -157. 0.68606E+17     25.    -16.     59.           0.5875
   64   16   -2     12.     70.   -155. 0.72334E+17     28.    -13.     59.           0.6253
   64   16   -1     10.     71.   -154. 0.75670E+17     31.     -9.     60.           0.6569
   64   16    0    270.     64.    -20. 0.78574E+17     34.     -6.     60.           0.6813
   64   16    1    269.     63.    -19. 0.81013E+17     38.     -2.     61.           0.6976
   64   16    2    267.     62.    -19. 0.82960E+17     36.      3.     61.           0.7054
   64   16    3    266.     61.    -19. 0.84392E+17     32.      7.     61.           0.7044
   64   16    4    265.     60.    -19. 0.85295E+17     27.     11.     62.           0.6947
   64   16    5    264.     59.    -19. 0.85658E+17     22.     16.     62.           0.6766
   64   16    6    263.     58.    -19. 0.85477E+17     18.     20.     62.           0.6507
   64   17   -6    281.     77.    -30. 0.57300E+17     23.    -22.     55.           0.4493
   64   17   -5    278.     74.    -27. 0.62158E+17     23.    -20.     57.           0.4977
   64   17   -4     14.     67.   -160. 0.66777E+17     24.    -17.     58.           0.5437
   64   17   -3     12.     69.   -157. 0.71093E+17     26.    -15.     59.           0.5861
   64   17   -2     11.     71.   -156. 0.75047E+17     28.    -11.     60.           0.6234
   64   17   -1      9.     72.   -154. 0.78593E+17     31.     -8.     61.           0.6546
   64   17    0    269.     65.    -18. 0.81688E+17     34.     -4.     61.           0.6786
   64   17    1    268.     64.    -18. 0.84298E+17     38.     -1.     62.           0.6947
   64   17    2    267.     63.    -17. 0.86394E+17     34.      4.     62.           0.7024
   64   17    3    266.     62.    -16. 0.87951E+17     30.      8.     62.           0.7014
   64   17    4    265.     62.    -16. 0.88954E+17     25.     12.     63.           0.6919
   64   17    5    264.     62.    -15. 0.89389E+17     21.     16.     63.           0.6740
   64   17    6    263.     62.    -15. 0.89252E+17     17.     20.     63.           0.6484
   64   18   -6    280.     77.    -30. 0.60085E+17     24.    -20.     56.           0.4498
   64   18   -5    278.     74.    -27. 0.65256E+17     24.    -18.     58.           0.4966
   64   18   -4     14.     67.   -159. 0.70181E+17     25.    -15.     59.           0.5411
   64   18   -3     12.     69.   -157. 0.74789E+17     27.    -12.     60.           0.5819
   64   18   -2     10.     71.   -156. 0.79018E+17     30.     -9.     61.           0.6179
   64   18   -1      9.     72.   -155. 0.82817E+17     32.     -6.     62.           0.6478
   64   18    0      8.     73.   -153. 0.86142E+17     36.     -2.     62.           0.6708
   64   18    1    268.     64.    -18. 0.88955E+17     35.      2.     63.           0.6860
   64   18    2    267.     63.    -17. 0.91223E+17     31.      6.     63.           0.6932
   64   18    3    266.     63.    -17. 0.92921E+17     26.     10.     64.           0.6920
   64   18    4    265.     62.    -16. 0.94030E+17     22.     14.     64.           0.6825
   64   18    5    264.     62.    -15. 0.94539E+17     18.     18.     64.           0.6651
   64   18    6    263.     62.    -15. 0.94438E+17     13.     22.     64.           0.6402
   64   19   -6    280.     77.    -29. 0.62661E+17     25.    -18.     57.           0.4489
   64   19   -5    278.     74.    -26. 0.68058E+17     25.    -16.     59.           0.4950
   64   19   -4     14.     67.   -160. 0.73187E+17     27.    -13.     60.           0.5387
   64   19   -3     12.     69.   -158. 0.77976E+17     29.    -10.     61.           0.5788
   64   19   -2     10.     71.   -157. 0.82364E+17     31.     -7.     62.           0.6139
   64   19   -1      9.     72.   -155. 0.86297E+17     34.     -4.     62.           0.6430
   64   19    0      7.     73.   -155. 0.89730E+17     37.     -0.     63.           0.6653
   64   19    1      6.     74.   -154. 0.92625E+17     33.      3.     63.           0.6799
   64   19    2      5.     75.   -153. 0.94948E+17     29.      7.     64.           0.6866
   64   19    3      3.     76.   -153. 0.96672E+17     25.     11.     64.           0.6850
   64   19    4    265.     64.    -15. 0.97781E+17     21.     15.     65.           0.6752
   64   19    5    264.     64.    -14. 0.98258E+17     16.     19.     65.           0.6576
   64   19    6    264.     65.    -12. 0.98099E+17     12.     22.     65.           0.6328
   64   20   -6    279.     76.    -28. 0.64760E+17     26.    -16.     57.           0.4498
   64   20   -5    277.     74.    -25. 0.70226E+17     27.    -14.     59.           0.4956
   64   20   -4     13.     68.   -160. 0.75398E+17     28.    -12.     60.           0.5391
   64   20   -3     11.     70.   -159. 0.80209E+17     30.     -9.     61.           0.5787
   64   20   -2      9.     72.   -158. 0.84597E+17     32.     -6.     62.           0.6133
   64   20   -1      8.     73.   -157. 0.88512E+17     34.     -3.     63.           0.6419
   64   20    0      6.     74.   -156. 0.91910E+17     37.      0.     63.           0.6635
   64   20    1      5.     75.   -156. 0.94754E+17     33.      4.     64.           0.6775
   64   20    2      4.     77.   -156. 0.97011E+17     29.      7.     64.           0.6835
   64   20    3      2.     78.   -156. 0.98659E+17     25.     10.     64.           0.6812
   64   20    4      1.     79.   -156. 0.99677E+17     21.     14.     65.           0.6708
   64   20    5    265.     67.    -11. 0.10005E+18     18.     17.     65.           0.6525
   64   20    6    264.     69.     -8. 0.99785E+17     14.     21.     65.           0.6271
   65    1   -6     30.     72.   -169. 0.13019E+17      4.      1.     94.           0.1084
   65    1   -5     29.     74.   -169. 0.13886E+17      4.      1.     94.           0.1122
   65    1   -4     28.     76.   -169. 0.14658E+17      4.      1.     94.           0.1153
   65    1   -3     27.     78.   -169. 0.15328E+17      4.      1.     94.           0.1177
   65    1   -2     27.     79.   -169. 0.15891E+17      4.      1.     94.           0.1193
   65    1   -1     26.     81.   -169. 0.16342E+17      4.      1.     94.           0.1200
   65    1    0     25.     83.   -169. 0.16679E+17      4.      2.     94.           0.1198
   65    1    1     25.     84.   -169. 0.16896E+17      4.      2.     94.           0.1187
   65    1    2     24.     85.   -169. 0.16994E+17      4.      2.     94.           0.1168
   65    1    3     24.     87.   -169. 0.16971E+17      4.      2.     94.           0.1140
   65    1    4     23.     89.   -169. 0.16827E+17      4.      2.     94.           0.1107
   65    1    5    202.     90.    169. 0.16563E+17      4.      2.     94.           0.1067
   65    1    6    202.     88.    170. 0.16182E+17      4.      2.     94.           0.1024
   65    2   -6    283.     65.    -60. 0.24279E+17     54.     30.     16.           0.4154
   65    2   -5    284.     65.    -56. 0.25174E+17     57.     24.     19.           0.4447
   65    2   -4    285.     66.    -53. 0.26003E+17     60.     18.     22.           0.4690
   65    2   -3    286.     66.    -50. 0.26746E+17     63.     12.     24.           0.4874
   65    2   -2    286.     66.    -48. 0.27387E+17     67.      7.     27.           0.4993
   65    2   -1    286.     66.    -45. 0.27910E+17     70.      1.     29.           0.5042
   65    2    0    286.     65.    -43. 0.28302E+17     65.     -4.     31.           0.5018
   65    2    1    286.     65.    -41. 0.28553E+17     58.     -9.     33.           0.4921
   65    2    2    286.     64.    -39. 0.28655E+17     51.    -13.     35.           0.4753
   65    2    3     34.     58.   -148. 0.28602E+17     45.    -17.     37.           0.4521
   65    2    4     32.     60.   -147. 0.28392E+17     40.    -21.     40.           0.4231
   65    2    5     30.     63.   -146. 0.28023E+17     35.    -24.     42.           0.3893
   65    2    6    282.     58.    -29. 0.27498E+17     30.    -26.     44.           0.3518
